,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14467.075521
2023-05-01 23:40:00    14467.075521
2023-05-01 23:45:00    14467.075521
2023-05-01 23:50:00    14467.075521
2023-05-01 23:55:00    14467.075521
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9703.569671698806,18252.255352707514,14467.075521348772,44.670755213487716,-69.34442513037436,20.59399291266575,101.33756517796422,21.75760787997328,181 days 14:25:00,1170,3506.9217776109126,585,39.48717948717949,14.096656298600301,-12.205476361031502,1.9076972482512569,-1.1177433520063147,0 days 06:16:49.090909090,0 days 02:41:14.576271186,1.1129040774975871,7.6360265322202565,0.89861590850246,1.4690267687568723,1.020199888284158,1.279992338815305,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14760.722040
2023-05-01 23:40:00    14764.685576
2023-05-01 23:45:00    14760.722040
2023-05-01 23:50:00    14760.722040
2023-05-01 23:55:00    14760.722040
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9208.877660623959,15291.181176061942,14760.722040385055,47.607220403850555,-69.34442513037436,16.788122999542754,112.27205519960583,33.23090881464952,319 days 03:40:00,805,2410.737149263867,403,40.79601990049751,21.634229024943295,-7.453521739130428,1.947176886759536,-1.1479684186487724,0 days 06:53:28.536585365,0 days 03:26:11.848739495,1.1665999712575563,11.317639613951144,0.9453031165057425,1.022214371879302,1.0227076150247685,1.3766782119392809,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15162.977841
2023-05-01 23:40:00    15162.977841
2023-05-01 23:45:00    15162.977841
2023-05-01 23:50:00    15162.977841
2023-05-01 23:55:00    15162.977841
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8684.979738558215,16245.210465126716,15162.977840926565,51.62977840926566,-69.34442513037436,18.9979138088706,110.24441585779441,44.28561449024165,329 days 12:10:00,1160,3452.348748303819,580,33.96551724137931,17.44524999999998,-8.916271604938286,2.2628578032063826,-1.0228673580461694,0 days 06:40:51.776649746,0 days 02:20:57.180156657,1.1326445798313087,8.901685932631992,0.938526161143128,0.8287531453781589,1.0210111460944402,1.363985248330648,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15706.690862
2023-05-01 23:40:00    15706.690862
2023-05-01 23:45:00    15706.690862
2023-05-01 23:50:00    15706.690862
2023-05-01 23:55:00    15706.690862
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8413.02901159507,16939.41230917971,15706.69086165567,57.0669086165567,-69.34442513037436,21.269861682670324,107.1794871794872,50.3345874222807,347 days 21:30:00,1250,3699.1437679928003,625,36.480000000000004,16.42508448540707,-9.574653215636813,2.200648971531166,-1.1104417999102343,0 days 06:40:01.315789473,0 days 02:25:12.846347607,1.1308422602863044,9.13070537864894,0.9488073917164555,0.8019749191171194,1.0203368811477216,1.3629292308017709,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14049.644775
2023-05-01 23:40:00    14049.644775
2023-05-01 23:45:00    14049.644775
2023-05-01 23:50:00    14049.644775
2023-05-01 23:55:00    14049.644775
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9707.928986792838,16455.399763331385,14049.644775268443,40.49644775268443,-69.34442513037436,19.31727251943301,103.92554991539767,38.96592804122338,354 days 16:45:00,712,2133.9596191064297,356,38.764044943820224,30.01117724618572,-11.264104871237992,2.5040126644615834,-1.3983900011173231,0 days 09:42:51.739130434,0 days 04:11:10.183486238,1.1328459181294483,11.375406672102358,0.8338861500854292,0.7466131660987486,1.018497405274272,1.2048998388848737,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15384.636946
2023-05-01 23:40:00    15384.636946
2023-05-01 23:45:00    15384.636946
2023-05-01 23:50:00    15384.636946
2023-05-01 23:55:00    15384.636946
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7597.582055961022,18168.64876800281,15384.636946403778,53.84636946403778,-69.34442513037436,23.02740626428898,106.36197440585002,58.183009903624296,355 days 02:30:00,1812,5308.343704469,906,29.80132450331126,15.28538680692526,-6.923121783876512,2.2268390814627,-0.8548709791162977,0 days 06:22:57.777777777,0 days 01:30:48.584905660,1.100711817620983,5.9433078878629,0.941336917970942,0.6565483551946867,1.0188570961112964,1.3737072480021133,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13299.01621
2023-05-01 23:40:00    13299.01621
2023-05-01 23:45:00    13299.01621
2023-05-01 23:50:00    13299.01621
2023-05-01 23:55:00    13299.01621
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7633.298475353857,14937.909651168291,13299.016210417662,32.99016210417662,-69.34442513037436,15.157750342935527,108.6881401949905,37.12906716293139,294 days 18:10:00,1128,3319.94490036223,564,39.361702127659576,12.936861397479966,-9.772351561090046,1.804756078635902,-1.0619516048780686,0 days 04:41:38.648648648,0 days 02:07:21.228070175,1.0923520157681812,5.849319522017147,0.7179861606045903,0.6430913856866917,1.0183960187345131,1.02095845441575,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14732.983501
2023-05-01 23:40:00    14732.983501
2023-05-01 23:45:00    14732.983501
2023-05-01 23:50:00    14732.983501
2023-05-01 23:55:00    14732.983501
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7184.736252808317,15765.139815825643,14732.983501360668,47.32983501360668,-69.34442513037436,22.519433013260173,110.31613976705637,54.10104034279096,331 days 22:45:00,1462,4208.956719537526,731,36.388508891928865,13.507457095405066,-10.149951104672201,2.114771317460488,-1.0966261566245563,0 days 06:03:04.962406015,0 days 02:11:13.548387096,1.0957189627096653,6.47466963250443,0.8227578110501944,0.6243871047623748,1.016911527994975,1.1765667108113123,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13577.131546
2023-05-01 23:40:00    13577.131546
2023-05-01 23:45:00    13577.131546
2023-05-01 23:50:00    13577.131546
2023-05-01 23:55:00    13577.131546
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9463.383563882453,18040.45394851893,13577.131546292347,35.77131546292346,-69.34442513037436,19.409436442615455,105.42372881355931,47.543539697573024,354 days 16:45:00,1230,3685.501102208781,615,36.260162601626014,16.42508448540707,-9.574653215636813,2.095780833181959,-1.0991972234099379,0 days 06:02:14.529147982,0 days 02:20:26.785714285,1.0830500820958722,5.816474059011881,0.7459107969285428,0.5430383217862931,1.016913037494742,1.0698188936688269,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12513.351548
2023-05-01 23:40:00    12513.351548
2023-05-01 23:45:00    12513.351548
2023-05-01 23:50:00    12513.351548
2023-05-01 23:55:00    12513.351548
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9384.721501130745,14389.91401288601,12513.351547517903,25.13351547517903,-69.34442513037436,15.529263831732967,108.27129859387934,34.78264364382699,422 days 23:00:00,740,2214.668075147192,370,43.24324324324324,17.52415325177076,-11.264104871237992,1.9439726957558432,-1.3573941540949672,0 days 06:37:26.250000,0 days 03:34:42.857142857,1.0882508545818248,6.792842020318645,0.6207011193412441,0.5272654453916449,1.0157390082432234,0.8935267137253204,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:05:00    10000.0000
2022-01-01 00:10:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:20:00    10000.0000
                          ...    
2023-05-01 23:35:00    13697.6432
2023-05-01 23:40:00    13697.6432
2023-05-01 23:45:00    13697.6432
2023-05-01 23:50:00    13697.6432
2023-05-01 23:55:00    13697.6432
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8288.505946270177,18369.313288960762,13697.643200136738,36.97643200136738,-69.34442513037436,22.177926383173297,106.02558811390841,54.87852041125977,354 days 16:45:00,1752,5214.989579278618,876,29.68036529680365,15.28538680692526,-6.923121783876512,2.208925724695125,-0.8695248124328506,0 days 06:12:21.923076923,0 days 01:34:47.824675324,1.0693858254147877,4.221053881434742,0.7478666164309227,0.48572313514338633,1.0155259254998756,1.0787429084133198,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12439.203858
2023-05-01 23:40:00    12439.203858
2023-05-01 23:45:00    12439.203858
2023-05-01 23:50:00    12439.203858
2023-05-01 23:55:00    12439.203858
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9204.270697868364,19378.007145783467,12439.20385831371,24.39203858313709,-69.34442513037436,18.613540237768632,106.04316546762588,43.78999981445279,354 days 16:45:00,1706,5106.786300937599,853,30.246189917936693,15.28538680692526,-5.1945686643375515,1.9808042173105662,-0.816706869172849,0 days 05:07:42.790697674,0 days 01:25:30.252100840,1.0502641688180696,2.859559036710081,0.6032340798309841,0.40677461078840293,1.0134985067607531,0.8744427667298901,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13575.775314
2023-05-01 23:40:00    13575.775314
2023-05-01 23:45:00    13575.775314
2023-05-01 23:50:00    13575.775314
2023-05-01 23:55:00    13575.775314
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5139.0684147592665,14457.4965065421,13575.775313841857,35.75775313841857,-69.34442513037436,23.18244170096022,122.35544897415423,63.894735691399816,331 days 21:40:00,1288,3375.2785620941404,644,38.04347826086957,16.42508448540707,-8.213408465469788,2.127748899788526,-1.1927692711963138,0 days 06:54:20.816326530,0 days 02:32:11.578947368,1.0839242169369618,5.552446139506017,0.6941730151869933,0.40392255521895276,1.0142900270810984,0.9937874841146009,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12650.135206
2023-05-01 23:40:00    12650.135206
2023-05-01 23:45:00    12650.135206
2023-05-01 23:50:00    12650.135206
2023-05-01 23:55:00    12650.135206
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8349.125463931561,18333.419857398476,12650.135206005456,26.50135206005456,-69.34442513037436,23.675411522633745,107.33886407147428,54.459530579275636,354 days 16:45:00,1836,5417.166180752662,918,35.5119825708061,15.33697183098592,-7.269758308157101,1.9612188799007926,-1.029642405990542,0 days 04:53:31.656441717,0 days 01:58:14.594594594,1.0439294905282988,2.8868575228817974,0.60343122789964,0.35457302985257433,1.011966237026685,0.8620192647766253,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12567.964502
2023-05-01 23:40:00    12571.913949
2023-05-01 23:45:00    12567.964502
2023-05-01 23:50:00    12567.964502
2023-05-01 23:55:00    12567.964502
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7181.96875900657,15292.597968021084,12567.964501568507,25.67964501568507,-69.34442513037436,23.06527206218564,109.81927710843378,53.03630701581871,354 days 16:45:00,1179,3371.707014202894,590,35.483870967741936,17.445249999999987,-9.772351561090046,2.340293487074299,-1.2104986812805103,0 days 07:56:56.267942583,0 days 02:40:29.210526315,1.0525162214050714,3.9425285835172588,0.5934772075400296,0.35310464069920344,1.0122341245745645,0.8498015908783779,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11366.914397
2023-05-01 23:40:00    11366.914397
2023-05-01 23:45:00    11366.914397
2023-05-01 23:50:00    11366.914397
2023-05-01 23:55:00    11366.914397
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8919.991153949662,15082.781706041847,11366.91439689502,13.669143968950193,-69.34442513037436,24.525605852766347,128.33090964843072,36.6333388519568,213 days 19:35:00,1292,3873.5116503004456,646,41.640866873065015,15.145373665480422,-13.800186983099607,1.745411631472165,-1.2079752401457144,0 days 06:19:10.929368029,0 days 03:04:43.289124668,1.0300217829663556,2.1159665586609435,0.44360570500299673,0.2757180758232971,1.0089487623846205,0.6234262198539564,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11485.316617
2023-05-01 23:40:00    11485.316617
2023-05-01 23:45:00    11485.316617
2023-05-01 23:50:00    11485.316617
2023-05-01 23:55:00    11485.316617
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9196.380626250135,15389.718257010865,11485.316617303532,14.853166173035316,-69.34442513037436,23.258887745770462,113.69740376007175,40.243346416945116,420 days 20:15:00,736,2205.2638038990485,368,39.67391304347826,12.821540041067752,-6.985153846153856,2.4796480547971793,-1.5593865839209096,0 days 10:45:12.328767123,0 days 05:08:53.783783783,1.0429248161556544,4.036186460063973,0.4561480472040521,0.27236002147957494,1.0092024850441965,0.6543230288929379,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11124.263872
2023-05-01 23:40:00    11124.263872
2023-05-01 23:45:00    11124.263872
2023-05-01 23:50:00    11124.263872
2023-05-01 23:55:00    11124.263872
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8473.495313983396,15028.660047986634,11124.26387182392,11.242638718239196,-69.34442513037436,22.918810013717422,109.34501460158582,43.61775908878465,354 days 16:45:00,1232,3665.0823191124196,616,37.66233766233766,14.096656298600301,-12.205476361031502,2.0186123294718845,-1.182102523093097,0 days 06:46:52.500000,0 days 02:51:52.500000,1.024913844793286,1.8251036880259335,0.4116631468240864,0.19099053919825038,1.0084738929726764,0.5872436290951343,short
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11136.945766
2023-05-01 23:40:00    11136.945766
2023-05-01 23:45:00    11136.945766
2023-05-01 23:50:00    11136.945766
2023-05-01 23:55:00    11136.945766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8575.227604739683,15447.045710086722,11136.945766095241,11.369457660952412,-69.34442513037436,24.03763717421125,128.31729757404307,44.486293588552215,322 days 12:30:00,1906,5645.562418216814,953,39.874081846799584,13.228430404738397,-14.068499283667624,1.4497731515382446,-0.9369879961034987,0 days 04:07:38.684210526,0 days 02:09:21.256544502,1.021358757713362,1.1930175929646225,0.40980367091505276,0.18934635587651946,1.008151541315748,0.5778886737688611,short
