,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'vol_threshold': 5, 'ret_threshold': 1}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13378.753917
2023-05-01 20:00:00    13378.753917
2023-05-01 21:00:00    13378.753917
2023-05-01 22:00:00    13378.753917
2023-05-01 23:00:00    13378.753917
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,13637.346634165762,13378.753917142007,33.787539171420065,-39.9749196141481,53.90946502057613,100.0,58.01073285997421,403 days 23:00:00,92,230.00573665218081,46,50.0,34.997590794590245,-27.896256386861314,7.667398402462086,-5.418648242201105,5 days 16:41:44.347826086,5 days 16:41:44.347826086,1.3163495997630392,73.45117211178274,0.6964513678538503,0.42121147492755,1.033125350235293,0.9925883250404647,long
19,"{'vol_threshold': 10, 'ret_threshold': 1}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13378.753917
2023-05-01 20:00:00    13378.753917
2023-05-01 21:00:00    13378.753917
2023-05-01 22:00:00    13378.753917
2023-05-01 23:00:00    13378.753917
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,13637.346634165762,13378.753917142007,33.787539171420065,-39.9749196141481,53.90946502057613,100.0,58.01073285997421,403 days 23:00:00,92,230.00573665218081,46,50.0,34.997590794590245,-27.896256386861314,7.667398402462086,-5.418648242201105,5 days 16:41:44.347826086,5 days 16:41:44.347826086,1.3163495997630392,73.45117211178274,0.6964513678538503,0.42121147492755,1.033125350235293,0.9925883250404647,long
1,"{'vol_threshold': 5, 'ret_threshold': 2}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12000.310495
2023-05-01 20:00:00    12000.310495
2023-05-01 21:00:00    12000.310495
2023-05-01 22:00:00    12000.310495
2023-05-01 23:00:00    12000.310495
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,12258.903211882673,12000.310494858917,20.003104948589172,-39.9749196141481,50.617283950617285,100.0,58.01073285997421,439 days 17:00:00,86,207.10552503163282,43,46.51162790697674,34.99759079459024,-27.896256386861314,8.17482609810329,-5.4186482422011055,5 days 18:00:00,5 days 16:41:44.347826086,1.1933621398934686,46.51884871764918,0.5267504653415442,0.25300268889575867,1.0258491011546813,0.7482996444850769,long
20,"{'vol_threshold': 10, 'ret_threshold': 2}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12000.310495
2023-05-01 20:00:00    12000.310495
2023-05-01 21:00:00    12000.310495
2023-05-01 22:00:00    12000.310495
2023-05-01 23:00:00    12000.310495
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,12258.903211882673,12000.310494858917,20.003104948589172,-39.9749196141481,50.617283950617285,100.0,58.01073285997421,439 days 17:00:00,86,207.10552503163282,43,46.51162790697674,34.99759079459024,-27.896256386861314,8.17482609810329,-5.4186482422011055,5 days 18:00:00,5 days 16:41:44.347826086,1.1933621398934686,46.51884871764918,0.5267504653415442,0.25300268889575867,1.0258491011546813,0.7482996444850769,long
22,"{'vol_threshold': 10, 'ret_threshold': 4}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11496.581707
2023-05-01 20:00:00    11496.581707
2023-05-01 21:00:00    11496.581707
2023-05-01 22:00:00    11496.581707
2023-05-01 23:00:00    11496.581707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,11886.474205069988,11496.581707115263,14.965817071152632,-39.9749196141481,48.559670781893004,100.0,58.01073285997421,445 days 07:00:00,82,195.42196206207254,41,46.34146341463415,34.99759079459024,-27.896256386861314,8.253050229774466,-5.595178223848613,5 days 18:56:50.526315789,5 days 17:27:16.363636363,1.148132255302607,36.50199285646974,0.4578597177634685,0.19035107691588027,1.0227992338381129,0.6494338854626153,long
21,"{'vol_threshold': 10, 'ret_threshold': 3}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11496.581707
2023-05-01 20:00:00    11496.581707
2023-05-01 21:00:00    11496.581707
2023-05-01 22:00:00    11496.581707
2023-05-01 23:00:00    11496.581707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,11886.474205069988,11496.581707115263,14.965817071152632,-39.9749196141481,48.559670781893004,100.0,58.01073285997421,445 days 07:00:00,82,195.42196206207254,41,46.34146341463415,34.99759079459024,-27.896256386861314,8.253050229774466,-5.595178223848613,5 days 18:56:50.526315789,5 days 17:27:16.363636363,1.148132255302607,36.50199285646974,0.4578597177634685,0.19035107691588027,1.0227992338381129,0.6494338854626153,long
2,"{'vol_threshold': 5, 'ret_threshold': 3}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11496.581707
2023-05-01 20:00:00    11496.581707
2023-05-01 21:00:00    11496.581707
2023-05-01 22:00:00    11496.581707
2023-05-01 23:00:00    11496.581707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,11886.474205069988,11496.581707115263,14.965817071152632,-39.9749196141481,48.559670781893004,100.0,58.01073285997421,445 days 07:00:00,82,195.42196206207254,41,46.34146341463415,34.99759079459024,-27.896256386861314,8.253050229774466,-5.595178223848613,5 days 18:56:50.526315789,5 days 17:27:16.363636363,1.148132255302607,36.50199285646974,0.4578597177634685,0.19035107691588027,1.0227992338381129,0.6494338854626153,long
3,"{'vol_threshold': 5, 'ret_threshold': 4}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11496.581707
2023-05-01 20:00:00    11496.581707
2023-05-01 21:00:00    11496.581707
2023-05-01 22:00:00    11496.581707
2023-05-01 23:00:00    11496.581707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,11886.474205069988,11496.581707115263,14.965817071152632,-39.9749196141481,48.559670781893004,100.0,58.01073285997421,445 days 07:00:00,82,195.42196206207254,41,46.34146341463415,34.99759079459024,-27.896256386861314,8.253050229774466,-5.595178223848613,5 days 18:56:50.526315789,5 days 17:27:16.363636363,1.148132255302607,36.50199285646974,0.4578597177634685,0.19035107691588027,1.0227992338381129,0.6494338854626153,long
38,"{'vol_threshold': 15, 'ret_threshold': 1}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11439.510548
2023-05-01 20:00:00    11439.510548
2023-05-01 21:00:00    11439.510548
2023-05-01 22:00:00    11439.510548
2023-05-01 23:00:00    11439.510548
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,11886.474205069988,11439.510548460226,14.395105484602263,-39.9749196141481,51.85185185185185,100.0,58.01073285997421,445 days 07:00:00,88,213.17946010681456,44,50.0,34.997590794590245,-27.896256386861314,7.033877818849884,-5.595178223848613,5 days 17:27:16.363636363,5 days 17:27:16.363636363,1.1407528082072205,32.71614882864142,0.450457890400879,0.1832101610292049,1.0215023430055294,0.6364183197951329,long
57,"{'vol_threshold': 20, 'ret_threshold': 1}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11163.473416
2023-05-01 20:00:00    11163.473416
2023-05-01 21:00:00    11163.473416
2023-05-01 22:00:00    11163.473416
2023-05-01 23:00:00    11163.473416
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4991.0434074970935,11886.474205069988,11163.473415556664,11.63473415556664,-39.9749196141481,50.617283950617285,100.0,58.01073285997421,445 days 07:00:00,86,207.40421551793293,43,48.837209302325576,34.99759079459025,-27.896256386861314,7.244137136374593,-5.595178223848613,5 days 17:08:34.285714285,5 days 17:27:16.363636363,1.114284593540794,27.05752129201528,0.4120318506382463,0.14854527080162525,1.0197654822549316,0.5819736936460569,long
